        2       20  0.53200E+00  0.13300E+01  0.00000E+00
   20  0.30000E-01 -0.32000E-01  0.00000E+00  0.00000E+00  0.13835E+00  0.44916E+01  0.13835E+00  0.44916E+01
    14     1 -0.486351673E-31  0.891416614E-31  0.000000000E+00  0.000000000E+00
    14     2 -0.532598556E-16  0.937968314E-16  0.000000000E+00  0.000000000E+00
    14     3  0.481880522E-31 -0.882583598E-31  0.000000000E+00  0.000000000E+00
    14     4  0.540608006E-16 -0.952073892E-16  0.000000000E+00  0.000000000E+00
    14     5 -0.472367270E-31  0.864175021E-31  0.000000000E+00  0.000000000E+00
    14     6 -0.555421928E-16  0.978162939E-16  0.000000000E+00  0.000000000E+00
    14     7  0.456751578E-31 -0.834363296E-31  0.000000000E+00  0.000000000E+00
    14     8  0.580119283E-16 -0.102165787E-15  0.000000000E+00  0.000000000E+00
    14     9 -0.432862749E-31  0.789308135E-31  0.000000000E+00  0.000000000E+00
    14    10 -0.622108624E-16  0.109560601E-15  0.000000000E+00  0.000000000E+00
    14    11  0.395750180E-31 -0.720139872E-31  0.000000000E+00  0.000000000E+00
    14    12  0.704399308E-16 -0.124052952E-15  0.000000000E+00  0.000000000E+00
    14    13 -0.329990461E-31  0.599089017E-31  0.000000000E+00  0.000000000E+00
    14    14 -0.978220556E-16  0.172276075E-15  0.000000000E+00  0.000000000E+00
    15   -15  0.138045137E-17 -0.260097811E-17  0.000000000E+00  0.000000000E+00
    15   -14 -0.479507737E-33  0.926436430E-33  0.000000000E+00  0.000000000E+00
    15   -13 -0.992813654E-18  0.187061033E-17  0.000000000E+00  0.000000000E+00
    15   -12  0.575401557E-33 -0.111551669E-32  0.000000000E+00  0.000000000E+00
    15   -11  0.875579342E-18 -0.164972324E-17  0.000000000E+00  0.000000000E+00
    15   -10 -0.630089747E-33  0.122459276E-32  0.000000000E+00  0.000000000E+00
    15    -9 -0.815120007E-18  0.153580876E-17  0.000000000E+00  0.000000000E+00
    15    -8  0.665994111E-33 -0.129669852E-32  0.000000000E+00  0.000000000E+00
    15    -7  0.778874136E-18 -0.146751608E-17  0.000000000E+00  0.000000000E+00
    15    -6 -0.690325887E-33  0.134575767E-32  0.000000000E+00  0.000000000E+00
    15    -5 -0.756293260E-18  0.142497031E-17  0.000000000E+00  0.000000000E+00
    15    -4  0.706262573E-33 -0.137792869E-32  0.000000000E+00  0.000000000E+00
    15    -3  0.742906481E-18 -0.139974761E-17  0.000000000E+00  0.000000000E+00
    15    -2 -0.715381420E-33  0.139626416E-32  0.000000000E+00  0.000000000E+00
    15    -1 -0.736637116E-18  0.138793518E-17  0.000000000E+00  0.000000000E+00
    15     0  0.718432461E-33 -0.140222025E-32  0.000000000E+00  0.000000000E+00
    15     1  0.736637116E-18 -0.138793518E-17  0.000000000E+00  0.000000000E+00
    15     2 -0.715618895E-33  0.139622283E-32  0.000000000E+00  0.000000000E+00
    15     3 -0.742906481E-18  0.139974761E-17  0.000000000E+00  0.000000000E+00
    15     4  0.706674274E-33 -0.137782575E-32  0.000000000E+00  0.000000000E+00
    15     5  0.756293260E-18 -0.142497031E-17  0.000000000E+00  0.000000000E+00
    15     6 -0.690798097E-33  0.134557414E-32  0.000000000E+00  0.000000000E+00
    15     7 -0.778874136E-18  0.146751608E-17  0.000000000E+00  0.000000000E+00
    15     8  0.666384656E-33 -0.129645581E-32  0.000000000E+00  0.000000000E+00
    15     9  0.815120007E-18 -0.153580876E-17  0.000000000E+00  0.000000000E+00
    15    10 -0.630252676E-33  0.122439711E-32  0.000000000E+00  0.000000000E+00
    15    11 -0.875579342E-18  0.164972324E-17  0.000000000E+00  0.000000000E+00
    15    12  0.575209935E-33 -0.111558208E-32  0.000000000E+00  0.000000000E+00
    15    13  0.992813654E-18 -0.187061033E-17  0.000000000E+00  0.000000000E+00
    15    14 -0.478901711E-33  0.927011616E-33  0.000000000E+00  0.000000000E+00
    15    15 -0.138045137E-17  0.260097811E-17  0.000000000E+00  0.000000000E+00
    16   -16 -0.183633131E-19  0.367322410E-19  0.000000000E+00  0.000000000E+00
    16   -15  0.655233758E-35 -0.134113467E-34  0.000000000E+00  0.000000000E+00
    16   -14  0.131925936E-19 -0.263892210E-19  0.000000000E+00  0.000000000E+00
    16   -13 -0.787477108E-35  0.161632587E-34  0.000000000E+00  0.000000000E+00
    16   -12 -0.116204365E-19  0.232444262E-19  0.000000000E+00  0.000000000E+00
    16   -11  0.863708522E-35 -0.177641589E-34  0.000000000E+00  0.000000000E+00
    16   -10  0.108026164E-19 -0.216085358E-19  0.000000000E+00  0.000000000E+00
    16    -9 -0.914518721E-35  0.188368200E-34  0.000000000E+00  0.000000000E+00
    16    -8 -0.103050392E-19  0.206132294E-19  0.000000000E+00  0.000000000E+00
    16    -7  0.949774870E-35 -0.195834019E-34  0.000000000E+00  0.000000000E+00
    16    -6  0.998648393E-20 -0.199760214E-19  0.000000000E+00  0.000000000E+00
    16    -5 -0.973865304E-35  0.200942819E-34  0.000000000E+00  0.000000000E+00
    16    -4 -0.978633369E-20  0.195756597E-19  0.000000000E+00  0.000000000E+00
    16    -3  0.989030474E-35 -0.204155431E-34  0.000000000E+00  0.000000000E+00
    16    -2  0.967533198E-20 -0.193536224E-19  0.000000000E+00  0.000000000E+00
    16    -1 -0.996433481E-35  0.205710075E-34  0.000000000E+00  0.000000000E+00
    16     0 -0.963969528E-20  0.192823381E-19  0.000000000E+00  0.000000000E+00
    16     1  0.996565836E-35 -0.205708762E-34  0.000000000E+00  0.000000000E+00
    16     2  0.967533198E-20 -0.193536224E-19  0.000000000E+00  0.000000000E+00
    16     3 -0.989395523E-35  0.204149894E-34  0.000000000E+00  0.000000000E+00
    16     4 -0.978633369E-20  0.195756597E-19  0.000000000E+00  0.000000000E+00
    16     5  0.974373544E-35 -0.200929439E-34  0.000000000E+00  0.000000000E+00
    16     6  0.998648393E-20 -0.199760214E-19  0.000000000E+00  0.000000000E+00
    16     7 -0.950297166E-35  0.195810456E-34  0.000000000E+00  0.000000000E+00
    16     8 -0.103050392E-19  0.206132294E-19  0.000000000E+00  0.000000000E+00
    16     9  0.914910089E-35 -0.188338108E-34  0.000000000E+00  0.000000000E+00
    16    10  0.108026164E-19 -0.216085358E-19  0.000000000E+00  0.000000000E+00
    16    11 -0.863829733E-35  0.177619110E-34  0.000000000E+00  0.000000000E+00
    16    12 -0.116204365E-19  0.232444262E-19  0.000000000E+00  0.000000000E+00
    16    13  0.787210008E-35 -0.161643397E-34  0.000000000E+00  0.000000000E+00
    16    14  0.131925936E-19 -0.263892210E-19  0.000000000E+00  0.000000000E+00
    16    15 -0.654524825E-35  0.134184161E-34  0.000000000E+00  0.000000000E+00
    16    16 -0.183633131E-19  0.367322410E-19  0.000000000E+00  0.000000000E+00
    17   -17  0.231171602E-21 -0.487543115E-21  0.000000000E+00  0.000000000E+00
    17   -16 -0.846664946E-37  0.182434565E-36  0.000000000E+00  0.000000000E+00
    17   -15 -0.165921236E-21  0.349929469E-21  0.000000000E+00  0.000000000E+00
    17   -14  0.101892845E-36 -0.220051670E-36  0.000000000E+00  0.000000000E+00
    17   -13  0.145991223E-21 -0.307896883E-21  0.000000000E+00  0.000000000E+00
    17   -12 -0.111912580E-36  0.242091054E-36  0.000000000E+00  0.000000000E+00
    17   -11 -0.135549448E-21  0.285875079E-21  0.000000000E+00  0.000000000E+00
    17   -10  0.118673668E-36 -0.257021603E-36  0.000000000E+00  0.000000000E+00
    17    -9  0.129121604E-21 -0.272318695E-21  0.000000000E+00  0.000000000E+00
    17    -8 -0.123452897E-36  0.267599199E-36  0.000000000E+00  0.000000000E+00
    17    -7 -0.124921399E-21  0.263460421E-21  0.000000000E+00  0.000000000E+00
    17    -6  0.126821859E-36 -0.275065254E-36  0.000000000E+00  0.000000000E+00
    17    -5  0.122175538E-21 -0.257669375E-21  0.000000000E+00  0.000000000E+00
    17    -4 -0.129077688E-36  0.280065033E-36  0.000000000E+00  0.000000000E+00
    17    -3 -0.120501821E-21  0.254139491E-21  0.000000000E+00  0.000000000E+00
    17    -2  0.130382685E-36 -0.282948711E-36  0.000000000E+00  0.000000000E+00
    17    -1  0.119706421E-21 -0.252461984E-21  0.000000000E+00  0.000000000E+00
    17     0 -0.130818589E-36  0.283892056E-36  0.000000000E+00  0.000000000E+00
    17     1 -0.119706421E-21  0.252461984E-21  0.000000000E+00  0.000000000E+00
    17     2  0.130408578E-36 -0.282947413E-36  0.000000000E+00  0.000000000E+00
    17     3  0.120501821E-21 -0.254139491E-21  0.000000000E+00  0.000000000E+00
    17     4 -0.129123690E-36  0.280058834E-36  0.000000000E+00  0.000000000E+00
    17     5 -0.122175538E-21  0.257669375E-21  0.000000000E+00  0.000000000E+00
    17     6  0.126877575E-36 -0.275049218E-36  0.000000000E+00  0.000000000E+00
    17     7  0.124921399E-21 -0.263460421E-21  0.000000000E+00  0.000000000E+00
    17     8 -0.123505340E-36  0.267571173E-36  0.000000000E+00  0.000000000E+00
    17     9 -0.129121604E-21  0.272318695E-21  0.000000000E+00  0.000000000E+00
    17    10  0.118709453E-36 -0.256987178E-36  0.000000000E+00  0.000000000E+00
    17    11  0.135549448E-21 -0.285875079E-21  0.000000000E+00  0.000000000E+00
    17    12 -0.111919433E-36  0.242067438E-36  0.000000000E+00  0.000000000E+00
    17    13 -0.145991223E-21  0.307896883E-21  0.000000000E+00  0.000000000E+00
    17    14  0.101860185E-36 -0.220067009E-36  0.000000000E+00  0.000000000E+00
    17    15  0.165921236E-21 -0.349929469E-21  0.000000000E+00  0.000000000E+00
    17    16 -0.845892318E-37  0.182514486E-36  0.000000000E+00  0.000000000E+00
    17    17 -0.231171602E-21  0.487543115E-21  0.000000000E+00  0.000000000E+00
    18   -18 -0.276349321E-23  0.610662616E-23  0.000000000E+00  0.000000000E+00
    18   -17  0.103822762E-38 -0.234109183E-38  0.000000000E+00  0.000000000E+00
    18   -16  0.198180369E-23 -0.437928858E-23  0.000000000E+00  0.000000000E+00
    18   -15 -0.125098344E-38  0.282598192E-38  0.000000000E+00  0.000000000E+00
    18   -14 -0.174210270E-23  0.384960956E-23  0.000000000E+00  0.000000000E+00
    18   -13  0.137567997E-38 -0.311181497E-38  0.000000000E+00  0.000000000E+00
    18   -12  0.161576156E-23 -0.357042738E-23  0.000000000E+00  0.000000000E+00
    18   -11 -0.146068085E-38  0.330723168E-38  0.000000000E+00  0.000000000E+00
    18   -10 -0.153724443E-23  0.339692422E-23  0.000000000E+00  0.000000000E+00
    18    -9  0.152166617E-38 -0.344765368E-38  0.000000000E+00  0.000000000E+00
    18    -8  0.148511921E-23 -0.328174058E-23  0.000000000E+00  0.000000000E+00
    18    -7 -0.156569117E-38  0.354912525E-38  0.000000000E+00  0.000000000E+00
    18    -6 -0.145005243E-23  0.320425180E-23  0.000000000E+00  0.000000000E+00
    18    -5  0.159646794E-38 -0.362009923E-38  0.000000000E+00  0.000000000E+00
    18    -4  0.142735850E-23 -0.315410392E-23  0.000000000E+00  0.000000000E+00
    18    -3 -0.161608903E-38  0.366531090E-38  0.000000000E+00  0.000000000E+00
    18    -2 -0.141455682E-23  0.312581542E-23  0.000000000E+00  0.000000000E+00
    18    -1  0.162570883E-38 -0.368734899E-38  0.000000000E+00  0.000000000E+00
    18     0  0.141041462E-23 -0.311666220E-23  0.000000000E+00  0.000000000E+00
    18     1 -0.162583479E-38  0.368735557E-38  0.000000000E+00  0.000000000E+00
    18     2 -0.141455682E-23  0.312581542E-23  0.000000000E+00  0.000000000E+00
    18     3  0.161644091E-38 -0.366530922E-38  0.000000000E+00  0.000000000E+00
    18     4  0.142735850E-23 -0.315410392E-23  0.000000000E+00  0.000000000E+00
    18     5 -0.159697308E-38  0.362003570E-38  0.000000000E+00  0.000000000E+00
    18     6 -0.145005243E-23  0.320425180E-23  0.000000000E+00  0.000000000E+00
    18     7  0.156624468E-38 -0.354894462E-38  0.000000000E+00  0.000000000E+00
    18     8  0.148511921E-23 -0.328174058E-23  0.000000000E+00  0.000000000E+00
    18     9 -0.152215037E-38  0.344734324E-38  0.000000000E+00  0.000000000E+00
    18    10 -0.153724443E-23  0.339692422E-23  0.000000000E+00  0.000000000E+00
    18    11  0.146098250E-38 -0.330686718E-38  0.000000000E+00  0.000000000E+00
    18    12  0.161576156E-23 -0.357042738E-23  0.000000000E+00  0.000000000E+00
    18    13 -0.137569717E-38  0.311158787E-38  0.000000000E+00  0.000000000E+00
    18    14 -0.174210270E-23  0.384960956E-23  0.000000000E+00  0.000000000E+00
    18    15  0.125062239E-38 -0.282617473E-38  0.000000000E+00  0.000000000E+00
    18    16  0.198180369E-23 -0.437928858E-23  0.000000000E+00  0.000000000E+00
    18    17 -0.103743605E-38  0.234192584E-38  0.000000000E+00  0.000000000E+00
    18    18 -0.276349321E-23  0.610662616E-23  0.000000000E+00  0.000000000E+00
    19   -19  0.314645103E-25 -0.724344860E-25  0.000000000E+00  0.000000000E+00
    19   -18 -0.121194324E-40  0.284373611E-40  0.000000000E+00  0.000000000E+00
    19   -17 -0.225474232E-25  0.519064492E-25  0.000000000E+00  0.000000000E+00
    19   -16  0.146188580E-40 -0.343518704E-40  0.000000000E+00  0.000000000E+00
    19   -15  0.198036287E-25 -0.455899568E-25  0.000000000E+00  0.000000000E+00
    19   -14 -0.160933931E-40  0.378570383E-40  0.000000000E+00  0.000000000E+00
    19   -13 -0.183500242E-25  0.422436122E-25  0.000000000E+00  0.000000000E+00
    19   -12  0.171070951E-40 -0.402720476E-40  0.000000000E+00  0.000000000E+00
    19   -11  0.174395313E-25 -0.401475655E-25  0.000000000E+00  0.000000000E+00
    19   -10 -0.178432733E-40  0.420276859E-40  0.000000000E+00  0.000000000E+00
    19    -9 -0.168274261E-25  0.387384374E-25  0.000000000E+00  0.000000000E+00
    19    -8  0.183847520E-40 -0.433198855E-40  0.000000000E+00  0.000000000E+00
    19    -7  0.164066739E-25 -0.377698232E-25  0.000000000E+00  0.000000000E+00
    19    -6 -0.187754802E-40  0.442528839E-40  0.000000000E+00  0.000000000E+00
    19    -5 -0.161229636E-25  0.371166934E-25  0.000000000E+00  0.000000000E+00
    19    -4  0.190407438E-40 -0.448863629E-40  0.000000000E+00  0.000000000E+00
    19    -3  0.159467511E-25 -0.367110343E-25  0.000000000E+00  0.000000000E+00
    19    -2 -0.191952577E-40  0.452546958E-40  0.000000000E+00  0.000000000E+00
    19    -1 -0.158621523E-25  0.365162794E-25  0.000000000E+00  0.000000000E+00
    19     0  0.192467351E-40 -0.453757603E-40  0.000000000E+00  0.000000000E+00
    19     1  0.158621523E-25 -0.365162794E-25  0.000000000E+00  0.000000000E+00
    19     2 -0.191974503E-40  0.452549671E-40  0.000000000E+00  0.000000000E+00
    19     3 -0.159467511E-25  0.367110343E-25  0.000000000E+00  0.000000000E+00
    19     4  0.190447097E-40 -0.448864970E-40  0.000000000E+00  0.000000000E+00
    19     5  0.161229636E-25 -0.371166934E-25  0.000000000E+00  0.000000000E+00
    19     6 -0.187804642E-40  0.442522477E-40  0.000000000E+00  0.000000000E+00
    19     7 -0.164066739E-25  0.377698232E-25  0.000000000E+00  0.000000000E+00
    19     8  0.183898091E-40 -0.433179579E-40  0.000000000E+00  0.000000000E+00
    19     9  0.168274261E-25 -0.387384374E-25  0.000000000E+00  0.000000000E+00
    19    10 -0.178474314E-40  0.420244756E-40  0.000000000E+00  0.000000000E+00
    19    11 -0.174395313E-25  0.401475655E-25  0.000000000E+00  0.000000000E+00
    19    12  0.171094643E-40 -0.402684673E-40  0.000000000E+00  0.000000000E+00
    19    13  0.183500242E-25 -0.422436122E-25  0.000000000E+00  0.000000000E+00
    19    14 -0.160931574E-40  0.378550411E-40  0.000000000E+00  0.000000000E+00
    19    15 -0.198036287E-25  0.455899568E-25  0.000000000E+00  0.000000000E+00
    19    16  0.146151783E-40 -0.343540565E-40  0.000000000E+00  0.000000000E+00
    19    17  0.225474232E-25 -0.519064492E-25  0.000000000E+00  0.000000000E+00
    19    18 -0.121117535E-40  0.284454213E-40  0.000000000E+00  0.000000000E+00
    19    19 -0.314645103E-25  0.724344860E-25  0.000000000E+00  0.000000000E+00
    20   -20 -0.342101148E-27  0.816175014E-27  0.000000000E+00  0.000000000E+00
    20   -19  0.135031251E-42 -0.327959428E-42  0.000000000E+00  0.000000000E+00
    20   -18  0.244983721E-27 -0.584475067E-27  0.000000000E+00  0.000000000E+00
    20   -17 -0.163038207E-42  0.396433745E-42  0.000000000E+00  0.000000000E+00
    20   -16 -0.215010067E-27  0.512964792E-27  0.000000000E+00  0.000000000E+00
    20   -15  0.179655118E-42 -0.437206815E-42  0.000000000E+00  0.000000000E+00
    20   -14  0.199060642E-27 -0.474913115E-27  0.000000000E+00  0.000000000E+00
    20   -13 -0.191161258E-42  0.465486179E-42  0.000000000E+00  0.000000000E+00
    20   -12 -0.189004400E-27  0.450921225E-27  0.000000000E+00  0.000000000E+00
    20   -11  0.199601782E-42 -0.486244409E-42  0.000000000E+00  0.000000000E+00
    20   -10  0.182174385E-27 -0.434626372E-27  0.000000000E+00  0.000000000E+00
    20    -9 -0.205904086E-42  0.501750292E-42  0.000000000E+00  0.000000000E+00
    20    -8 -0.177400426E-27  0.423236801E-27  0.000000000E+00  0.000000000E+00
    20    -7  0.210563398E-42 -0.513219564E-42  0.000000000E+00  0.000000000E+00
    20    -6  0.174084238E-27 -0.415325135E-27  0.000000000E+00  0.000000000E+00
    20    -5 -0.213868594E-42  0.521359216E-42  0.000000000E+00  0.000000000E+00
    20    -4 -0.171894412E-27  0.410100711E-27  0.000000000E+00  0.000000000E+00
    20    -3  0.215993507E-42 -0.526590651E-42  0.000000000E+00  0.000000000E+00
    20    -2  0.170644254E-27 -0.407118121E-27  0.000000000E+00  0.000000000E+00
    20    -1 -0.217038099E-42  0.529153472E-42  0.000000000E+00  0.000000000E+00
    20     0 -0.170237474E-27  0.406147635E-27  0.000000000E+00  0.000000000E+00
    20     1  0.217047591E-42 -0.529155817E-42  0.000000000E+00  0.000000000E+00
    20     2  0.170644254E-27 -0.407118121E-27  0.000000000E+00  0.000000000E+00
    20     3 -0.216020294E-42  0.526595676E-42  0.000000000E+00  0.000000000E+00
    20     4 -0.171894412E-27  0.410100711E-27  0.000000000E+00  0.000000000E+00
    20     5  0.213907936E-42 -0.521361660E-42  0.000000000E+00  0.000000000E+00
    20     6  0.174084238E-27 -0.415325135E-27  0.000000000E+00  0.000000000E+00
    20     7 -0.210608432E-42  0.513213108E-42  0.000000000E+00  0.000000000E+00
    20     8 -0.177400426E-27  0.423236801E-27  0.000000000E+00  0.000000000E+00
    20     9  0.205947089E-42 -0.501730780E-42  0.000000000E+00  0.000000000E+00
    20    10  0.182174385E-27 -0.434626372E-27  0.000000000E+00  0.000000000E+00
    20    11 -0.199635349E-42  0.486213376E-42  0.000000000E+00  0.000000000E+00
    20    12 -0.189004400E-27  0.450921225E-27  0.000000000E+00  0.000000000E+00
    20    13  0.191178787E-42 -0.465453500E-42  0.000000000E+00  0.000000000E+00
    20    14  0.199060642E-27 -0.474913115E-27  0.000000000E+00  0.000000000E+00
    20    15 -0.179650152E-42  0.437190806E-42  0.000000000E+00  0.000000000E+00
    20    16 -0.215010067E-27  0.512964792E-27  0.000000000E+00  0.000000000E+00
    20    17  0.163003150E-42 -0.396456379E-42  0.000000000E+00  0.000000000E+00
    20    18  0.244983721E-27 -0.584475067E-27  0.000000000E+00  0.000000000E+00
    20    19 -0.134960340E-42  0.328031789E-42  0.000000000E+00  0.000000000E+00
    20    20 -0.342101148E-27  0.816175014E-27  0.000000000E+00  0.000000000E+00
